file,scenario,business_type,ground_truth_decision,ground_truth_reason,single_llm_decision,single_llm_reason,single_llm_cap,single_llm_latency_sec,single_llm_error,naive_rag_decision,naive_rag_reason,naive_rag_cap,naive_rag_latency_sec,naive_rag_error,agentic_rag_decision,agentic_rag_reason,agentic_rag_cap,agentic_rag_latency_sec,agentic_rag_error
Woodworking_and_Carpentry.json,accept,Woodworking & Carpentry,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,"Applicant owns another related entity, creating interrelated/common ownership exposure aggregation prohibited under guideline GQ-09.",,1.49,,ACCEPT,Fits appetite for 'carpentry businesses operating exclusively on non-structural interior projects' and it states it avoids 'structural framing or load-bearing construction' (no clear guideline violation).,0.549,1.99,,REJECT,"Applicant’s description indicates substantial workshop-based custom woodworking/furniture fabrication, which triggers the guideline that 'Shop-only carpentry or sheet metal work is not eligible for coverage.'",0.549,1.77,
Web_Design_and_Online_Services.json,accept,Web Design & Online Services,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,"Applicant owns/operates another commonly owned entity (Creative Digital Solutions, LLC), triggering prohibited exposure aggregation under guideline GQ-09.",,2.57,,ACCEPT,"Fits 'Web Design & Online Services (BT-0124) Appetite Level: Acceptable' and no excerpted exclusion (media production/broadcasting, multiple E&O claims, unvetted subcontractors, obsolete software) is indicated.",1.501,2.17,,REFER_TO_HUMAN_REVIEW,"The Google reviews only describe web design/digital marketing work and do not mention or disclaim any business-specific excluded operations, so they neither confirm compliance nor reveal a violation.",1.501,5.59,
Wedding_Services_and_Chapels.json,accept,Wedding Services & Chapels,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,ACCEPT,"Wedding chapel/event venue operations are within Service appetite and the application shows no prohibited exposures (no hazmat, athletic events, uninsured subs, disqualifying convictions/cancellations, or open fire-code violations).",0.788,1.5,,REJECT,"Guidelines list as Not Acceptable: 'Businesses with a history of claims related to property damage, bodily injury, or liquor liability in the past three years,' and the application reports a 2022 property damage claim.",,2.24,,ACCEPT,"[critic confirmed ACCEPT] No specific decisive business-specific exclusion is missing or contradicted (no alcohol policy affirmed, no hazmat/manufacturing/fire code issues, and no disqualifying claims), so the standing ACCEPT is upheld.",0.788,7.24,
Window_Treatments_and_Blinds.json,accept,Window Treatments & Blinds,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,ACCEPT,"Core operations are retail/service installation of non-motorized window treatments and all disqualifying guidelines (hazmat, athletic teams, uninsured subcontractors, convictions, cancellations, no WC, manufacturing, etc.) are answered No or compliant.",1.195,1.89,,ACCEPT,"Guidelines list Window Treatments & Blinds as 'Acceptable' for non-motorized installations by trained/certified personnel, and applicant states non-motorized installs with trained/certified staff plus insured/licensed subs and Installation Floater.",1.195,1.94,,ACCEPT,"[critic confirmed ACCEPT] No specific decisive business-specific exclusion is missing or contradicted for non-motorized window treatment sales/service and installation; the application affirmatively indicates no hazardous materials, manufacturing, disqualifying convictions, uncorrected fire code violations, or other excluded operations.",1.195,6.68,
Accounting_and_Financial_Services.json,incomplete_irrecoverable,Accounting & Financial Services,REFER_TO_HUMAN_REVIEW,Critical information is missing from both the application and third-party sources; refer to human underwriter.,REJECT,"Applicant owns/operates another related business (Precision Tax Advisors, LLC), triggering exposure aggregation concern under guideline GQ-09.",,1.43,,ACCEPT,Guidelines list as acceptable individual tax preparation plus basic bookkeeping/payroll for small businesses using secure software; applicant matches and does not indicate any not-acceptable services like investment advice or significant international exposure.,1.397,3.04,,REFER_TO_HUMAN_REVIEW,"The third-party data (claims history and Google reviews) only mentions general accounting, tax prep, and bookkeeping services and does not address any affirmative compliance disclaimer or business-specific exclusions.",1.397,5.73,
Advertising_Agencies.json,incomplete_irrecoverable,Advertising Agencies,REFER_TO_HUMAN_REVIEW,Critical information is missing from both the application and third-party sources; refer to human underwriter.,REJECT,"Application states the business sponsors local athletic teams, which is prohibited under guideline GQ-02 (sponsorship/operation of athletic teams or sporting events).",,1.6,,ACCEPT,"Advertising Agencies are an acceptable appetite and the firm describes staff training, vendor vetting/COIs, contracts, and upgraded cybersecurity after a minor data breach consistent with 'Agencies that have experienced minor data breaches but have since upgraded cybersecurity measures and protocols'.",1.719,1.95,,REFER_TO_HUMAN_REVIEW,Google reviews mention professionalism and a general ‘commitment to compliance’ but do not specifically address any business-specific exclusions or affirmatively state the company does not engage in excluded activities.,1.719,4.6,
Actuarial_and_Appraisal_Services.json,incomplete_irrecoverable,Actuarial & Appraisal Services,REFER_TO_HUMAN_REVIEW,Critical information is missing from both the application and third-party sources; refer to human underwriter.,REJECT,"Applicant has 10 employees but states no Workers’ Compensation coverage, violating guideline GQ-07 (lack of legally required Workers’ Comp).",,1.46,,REJECT,"Unacceptable per guideline: ""Do not accept firms with a history of frequent or severe claims or unresolved litigation""—application shows 2 recent claims with at least one noted as ""currently under review for resolution.""",,3.25,,REFER_TO_HUMAN_REVIEW,"The third-party data only shows generic positive reviews about appraisal/actuarial services and provides claims history, with no explicit statement about compliance disclaimers or whether the business engages in any excluded operations.",1.653,5.69,
Alarm_System_Installation.json,incomplete_irrecoverable,Alarm System Installation,REFER_TO_HUMAN_REVIEW,Critical information is missing from both the application and third-party sources; refer to human underwriter.,ACCEPT,"Alarm system installation/monitoring is within service appetite and the application indicates no triggers for any GQ-01 to GQ-16 decline guidelines (e.g., no hazmat, athletic teams, COI issues, convictions, cancellations, no WC, manufacturing, equipment rental, financial distress, flammables, catastrophe, SAM/EPL claims, or fire-code violations).",0.975,1.97,,REJECT,"Guidelines state ""Business must have operated at the current insured location for over 3 years,"" but the application does not show 3+ years at the insured location (business started 01/15/2020 and policy effective 02/01/2023).",,2.02,,REFER_TO_HUMAN_REVIEW,The third-party data (claims history and Google reviews about alarm installation/monitoring service) does not mention any business-specific excluded or restricted activities or an explicit statement that such exclusions do not apply.,0.975,5.6,
Air_Conditioning_and_Heating_(Sales_Service_Manufacturing).json,incomplete_irrecoverable,Air Conditioning & Heating (Sales/Service/Manufacturing),REFER_TO_HUMAN_REVIEW,Critical information is missing from both the application and third-party sources; refer to human underwriter.,ACCEPT,"Residential HVAC installation/repair is within service appetite and the application indicates no prohibited hazardous materials handling, subcontractor COI issues, cancellations, criminal history, WC noncompliance, catastrophe issues, or open fire-code violations.",1.656,1.8,,ACCEPT,"Guidelines list residential HVAC service as Preferred/Acceptable, and the application states only residential work with licensed technicians, safety program, EPA-compliant refrigerant handling, and no GL/WC claims in past 3 years (well within 'no more than three' and no OSHA-violation issues stated).",1.656,3.73,,REFER_TO_HUMAN_REVIEW,The Google reviews and claims data only discuss general HVAC service/installation quality and do not mention any business-specific excluded activities or an affirmative statement that such exclusions do not apply.,1.656,6.04,
Appliance_Sales_and_Repair.json,incomplete_irrecoverable,Appliance Sales & Repair,REFER_TO_HUMAN_REVIEW,Critical information is missing from both the application and third-party sources; refer to human underwriter.,ACCEPT,"Retail sale and repair of household appliances fits appetite and application shows no prohibited hazards (no hazmat, athletic teams, uninsured subs, criminal convictions, cancellations, WC lapse, manufacturing, or fire-code violations).",0.5,2.21,,ACCEPT,"Fits 'Appliance Sales & Repair (BT-0010) Appetite Level: Preferred' with physical storefront, centrally monitored alarm, and certified technicians; no excerpt is clearly violated.",0.5,1.67,,REJECT,"The business performs installation and repair services in addition to retail sales, and the application does not state that repair/off-premises service revenue is within the guideline limit (incidental repair must not exceed 10% of revenue / installation or off-premises services must not exceed 25%), indicating a likely violation of the retail restrictions.",0.5,2.47,
